sample_id,cv_predicted_bi_group,true_bi_group
M209,Merlin-intact,Hypermitotic
M21,Hypermitotic,Immune-enriched
M210,Merlin-intact,Merlin-intact
M212,Immune-enriched,Merlin-intact
M213,Merlin-intact,Hypermitotic
M214,Immune-enriched,Hypermitotic
M215,Merlin-intact,Immune-enriched
M216,Immune-enriched,Immune-enriched
M217,Immune-enriched,Merlin-intact
M218,Immune-enriched,Immune-enriched
M219,Merlin-intact,Hypermitotic
M221,Hypermitotic,Immune-enriched
M222,Immune-enriched,Hypermitotic
M224,Hypermitotic,Hypermitotic
M225,Merlin-intact,Hypermitotic
M226,Immune-enriched,Merlin-intact
M227,Hypermitotic,Hypermitotic
M228,Merlin-intact,Immune-enriched
M23,Immune-enriched,Merlin-intact
M230,Hypermitotic,Hypermitotic
M231,Hypermitotic,Hypermitotic
M232,Immune-enriched,Hypermitotic
M233,Merlin-intact,Hypermitotic
M234,Hypermitotic,Merlin-intact
M235,Immune-enriched,Merlin-intact
M3,Immune-enriched,Merlin-intact
M4,Immune-enriched,Immune-enriched
M43,Hypermitotic,Immune-enriched
M44,Merlin-intact,Hypermitotic
M45,Hypermitotic,Immune-enriched
M46,Immune-enriched,Merlin-intact
M47,Hypermitotic,Merlin-intact
M48,Merlin-intact,Merlin-intact
M49,Merlin-intact,Immune-enriched
M5,Hypermitotic,Merlin-intact
M51,Hypermitotic,Hypermitotic
M52,Immune-enriched,Immune-enriched
M53,Immune-enriched,Immune-enriched
M54,Merlin-intact,Immune-enriched
M55,Merlin-intact,Immune-enriched
M56,Immune-enriched,Merlin-intact
M57,Hypermitotic,Merlin-intact
M58,Merlin-intact,Hypermitotic
M59,Merlin-intact,Merlin-intact
M6,Hypermitotic,Immune-enriched
M60,Merlin-intact,Hypermitotic
M61,Merlin-intact,Merlin-intact
M62,Hypermitotic,Immune-enriched
M63,Hypermitotic,Hypermitotic
M64,Merlin-intact,Hypermitotic
M65,Hypermitotic,Merlin-intact
M67,Hypermitotic,Merlin-intact
M68,Merlin-intact,Immune-enriched
M69,Hypermitotic,Immune-enriched
M7,Merlin-intact,Merlin-intact
M70,Merlin-intact,Immune-enriched
M71,Merlin-intact,Merlin-intact
M72,Merlin-intact,Immune-enriched
M73,Hypermitotic,Merlin-intact
M74,Hypermitotic,Immune-enriched
M75,Hypermitotic,Hypermitotic
M76,Hypermitotic,Hypermitotic
M77,Immune-enriched,Merlin-intact
M79,Merlin-intact,Immune-enriched
M8,Hypermitotic,Immune-enriched
M80,Merlin-intact,Hypermitotic
M83,Hypermitotic,Hypermitotic
M86,Hypermitotic,Immune-enriched
M87,Hypermitotic,Hypermitotic
M89,Hypermitotic,Merlin-intact
M9,Hypermitotic,Merlin-intact
M90,Immune-enriched,Immune-enriched
M91,Immune-enriched,Merlin-intact
M92,Immune-enriched,Immune-enriched
M93,Immune-enriched,Hypermitotic
M94,Hypermitotic,Immune-enriched
M95,Merlin-intact,Immune-enriched
M96,Hypermitotic,Merlin-intact
M97,Merlin-intact,Hypermitotic
M98,Merlin-intact,Hypermitotic
M99,Hypermitotic,Merlin-intact
